id	sentence1	sentence2
934	you is cook okra in a pot	person is being treated with okra in a pot
935	two men are playing guitar	two girls are playing guitar
936	the students are filling the classroom	a classroom is full of students
937	there is no man sitting on the floor and playing a guitar	a man is sitting on the floor in a room and strumming a guitar
938	two men are standing together and one is looking through binoculars	two men are looking out and one is holding binoculars
939	some young dirt bikers are getting a dirt bike up a sandy hill	a young man is getting a motocross bike up a dirt hill
940	a baby is crawling happily	a baby is sneezing and scaring another baby
941	a black dog is jumping off a dock into a pond	a white dog is jumping from a dock into the water
942	in is putting the guitar before	anyone is playing the guitar
943	a man is wearing a blue shirt and walking barefoot on a tennis court	a barefoot man in pajamas is looking toward the stars and is walking on the tennis court
944	the dog is running through the wet sand	the dog is moving through the wet sand
945	a football player in a purple jersey is breathlessly running with the ball for a touchdown	a football player is running past an official carrying a football
946	a brown dog is calmly standing in the water	a brown dog is standing in the water
947	two people in snowsuits are lying in the snow and making snow angels	nobody in snowsuits is lying in the snow and making snow angels
948	a man is playing guitar	a man is playing the instrument
949	the man is slicing vegetables	a woman is slicing a potato
950	the woman is dancing	a woman is dancing
951	a person is jotting something with a pencil	the person is writing with a pencil
952	a dog is in an area full of sand, with the sand that is being stirred up into the air and several plants are in the background	a dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background
953	the man is doing floor exercises	a man ( exercises is being floored
954	a woman is wearing paint and costume pieces and is riding a bike on a empty street	a woman is wearing paint and costume pieces and is riding a bike on a busy street
955	a woman is driving a car and is animatedly talking to the man who is seated beside her	a woman is driving a car and is talking to the man who is seated beside her
956	the snowboarder isn't leaping over white snow	the snowboarder is leaping over white snow
957	two white puppies are playing near a pool	two white dogs are not running together
958	a gender is doing a colorful shirt and a lot of jewelry	a national is apparel a colorful shirt and a lot of jewelry
959	there is no man singing to a woman	a man is singing to a woman
960	a young child with black hair is taking a picture with a camera	there is no child holding a camera in front of his face
961	the black bird is sitting in a leafless tree	a bird, which is black, is sitting on a dead tree
962	the bicyclist is speeding on a city street	the bicyclist is riding on a city street
963	a baby rhino is walking around a pen with its mother	a mother is giving the baby a pen with a walking rhino on it
964	three women are standing still	three women are dancing
965	a little boy with a bib is watching the camera	a young boy with a bib is watching the camera
966	a shirtless woman is jumping over a log	a guy is leaping into the air in a wooded area
967	a woman is riding a horse	a horse is being ridden by a woman
968	there is no woman using a sewing machine	a girl is brushing her hair
969	a man is shooting guns	a man is shooting a weapon
970	the panda bear is not laid on the branches	a smiling panda is written down
971	a person is rinsing a steak with water	a man is not rinsing a large steak
972	a girl in a brown dress is being surrounded by children and is closing her eyes	there is no girl in a brown dress being surrounded by children and closing her eyes
973	a woman is painting a man's face	a man is painting a woman's face
974	a little boy and a woman wearing a yellow shirt are getting splashed by a city fountain	a little girl and a woman wearing a yellow shirt are getting splashed by a city fountain
975	there is no man frying a tortilla	a man is frying a tortilla
976	the girl is using a pencil for the eyes on her eyelid	the woman is penciling on eyeshadow
977	a man is playing a guitar	a woman is playing a guitar which is electric
978	there is no us with a blue backpack scouting in rocky area	the team is hiking
979	the person is riding a motorbike on a track on the sand	a person is riding a motorbike in the event related to motocross
980	there is no group of people dancing	the women are dancing outside
981	a boy is looking at a calendar	the boy is studying a calendar
982	a large white dog is jumping up in the snow	a large white animal is jumping up in the snow
983	to basque are running and tracking a single globe	hot huskies are runs and playing to catch a squash ball
984	four people are standing on a low cement ledge	four people are sitting on a low cement ledge
985	a man is cutting an onion	a man is chopping an onion
986	a woman is putting down a lemon	a woman is squeezing a lemon
987	the men are not fist fighting in a ring	two men are fist fighting in a ring
988	a man is shooting a shotgun	a man is shooting a weapon
989	a man in a white hat is playing guitar on stage	four people are performing music outdoors
990	the deer is jumping over the fence	the deer is not jumping over the fence
991	a dog is standing on one leg and is waiting for a soccer ball	a dog is standing on one leg and is waiting for a ball
992	a woman is wearing a long black coat and a brown hat and is walking past a park with a lot of blooming trees	a woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees
993	the mole is burrowing a hole	a hole is being burrowed by the badger
994	two dogs on a lawn are playing with a plastic toy	two dogs are running and catching a tennis ball
995	a of snake is following for fish	the turtle is for the red fish
996	two children are leaning on a rusty ledge	two children are peering over a rusty ledge
997	a girl is wearing a pink shirt with white writing on it and is lying in the grass	a girl is naked and is standing on the grass
998	a big city is begging for men and money holders	a homeless man is holding up a sign and is begging for money
999	a man is taking pictures of a lake	the man is putting away the camera and walks away from the beach
1000	the person is n't of the guitar	the guitar is being played by a lady
1001	a girl is standing in a group and is wearing a black shirt and pink beads	a small white dog is jumping up in the snow
1002	a man is playing a trumpet	a man is putting a trumpet away
1003	a dog which is furry and black is in a backyard and is carrying a basket in its mouth.	a dog next to a tree, which is probably a pine, is biting a bucket
1004	a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	a pedestrian woman is building pink bicycles for boa wearing riders
1005	three people are driving four wheel atvs in a field	there are no people driving atvs
1006	the brown dogs are playfully fighting on the sandy beach	a brown dog and a red dog are sitting sadly on the beach
1007	a woman is slicing a carrot	a carrot is being sliced by a woman
1008	there is no man here flute	a king is there soccer
1009	two brown dogs are fighting over a red ball and are playing in the grass	two brown dogs are fighting over a red toy and are playing in the grass
1010	a woman, who is old, is near a white dog	a woman and a dog are peacefully sitting on a tree stump
1011	there is no monkey kicking at the gloved hand of a person	the monkey is practicing martial arts
1012	a player with swollen hair and red eyebrows is in midspeech	the player has red hair and eyebrows , several piercings in a cheek and a tattoo on the back
1013	a group of people is singing	a group of people is silent
1014	a small child in a pink sweater is climbing a concrete staircase	a small child is lying outdoors in a grassy area
1015	a man is playing a violin	a man is harping on about a play
1016	two black puppies are playing near a pool	two white puppies are playing near a pool
1017	four dogs are playing in a area covered by grass	four dogs are playing in a grassy area
1018	a person is removing chopped vegetables from a pot on the stove	a person is dropping chopped vegetables into a pot on the stove
1019	a girl is cutting the butter into two pieces	a girl is cutting butter into two pieces
1020	a blond boy is sliding down a dune of sand on a skateboard	a blond boy is sliding down a sand dune on a skateboard
1021	nobody is in the snow wearing clothes that provide camouflage	two people are walking two dogs with golden coats in the snow
1022	a frog is being handled by the woman	the woman is handling a frog
1023	a bunny is playing with a stuffed bunny	there is no bunny playing with a stuffed bunny
1024	a brown and white dog with a brown and black bandanna is running very fast	a brown and white cat with a brown and black bandanna is running very fast
1025	a soccer player is kicking a ball out of the goal	a soccer player is kicking a ball into the goal
1026	a sad man is crying	a man is crying
1027	a surfer is riding a big wave across dark green water	no surf is riding a big wave across dark green water
1028	the crowd is watching two racing cars that are leaving the starting line	some people at a drag race are looking at the flames that are coming out of the cars
1029	an old man with a grey beard is riding a bike	an old man with a beard that is grey is riding a bike
1030	a man is riding a horse	a man is driving a vehicle
1031	the woman is not pouring oil into the pan	the woman is pouring oil into the pan
1032	the orange rescue boat is rushing across the water	two men are rafting near a rider in orange on the shore
1033	a dog is furiously chasing a ball through dirt	a dog is chasing a ball through dirt
1034	a light brown dog is running up a street	there is no light brown dog running up a street
1035	a little girl is playing a grand piano on stage	a little girl is playing a piano, which is very big, on stage
1036	a surfer in a black wetsuit is riding a foamy wave	a surfer in a white wetsuit is riding a foamy wave
1037	a woman is petting a dog near a stone path	a man is petting a dog near a stone path
1038	few people are eating at red tables in a restaurant without lights	various people are eating at red tables in a crowded restaurant with purple lights
1039	a man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	the man in the red jacket is standing next to the yellow kayak on some rocks by the ocean
1040	a group of five old adults are lounging indoors	a group of five young adults are lounging indoors
1041	a man is wearing a clear plastic cap and a face mask	a woman by a brick wall is wearing a mask around her mouth and a hair net
1042	an onion is being sliced	someone is holding a hedgehog
1043	the man surrounded by photographers is wearing a gray suit and glasses	the man surrounded by photographers is wearing a gray suit and glasses
1044	a woman is standing at the beach with a dog on a leash	a woman in a bikini is pulling a dog on a leash at the seashore
1045	a veteran is showing different things from a war to some people	different things from a war are being shown to some friends by a veteran
1046	a girl is skipping rope in a park	a girl is jumping rope on a sidewalk near a parking garage
1047	the women are divinely dancing outside	a group of people are dancing
1048	a black dog is running in the grass and its tongue is hanging out	a black dog is hanging out in the grass and running with its tongue out
1049	a woman is sitting and looking at the waterfall	somebody is sitting at the waterfall and looking at a woman
1050	the dog is on a leash and is walking in the water	the dog is on a leash and is walking out of the water
1051	a man is leaning on the ledge of a balcony	a man with moustaches is standing on a balcony and is looking at the road below
1052	a seabird is slowly flying over some rocks	a large duck is flying over a rocky stream
1053	a baby is playing a guitar	the little boy is singing and playing the guitar
1054	two people are standing in the ocean and watching the sunset	two people are wading through the water
1055	a surfer is leaning on a surfboard	the person is wearing a wetsuit and is riding a surfboard
1056	a black man in green is riding a bike	a man dressed in black is riding a bike
1057	a rider is on a black and white bike and is standing on the seat	a motorcycle rider is standing up on the seat of a white motorcycle
1058	a girl is combing the hair of a little pony's tail	one man is sitting on the chair
1059	the man is sitting indoors	a shoeless woman is sitting on a blanket under a lavender umbrella
1060	a man is breaking tiles with his hands	tiles are being broken with his hands by a man
1061	there is no man skiing down a snowy hill	a skier in black is catching a tiny bit of air
1062	a man in a hat is pacing through a store	a man in a hat is walking through a store
1063	the windows are being cleaned by a man	the man isn't driving a car
1064	the boy and the girl are playing and wearing arm floats	a boy and a girl are naked
1065	a woman is exercising	a person is exercising
1066	the fish is following the turtle	a sea turtle is there for fish
1067	a cyclist is fearlessly performing a trick in the air	the cyclist is performing a trick in the air
1068	the man and woman are not walking	a man and a woman are walking through the woods
1069	the woman is playing the flute	a woman is playing a flute
1070	a man is pouring oil into a pan	oil is being poured into a skillet by a man
1071	a bull dog is being brushed by the monkey	a monkey is brushing the dog
1072	a girl is looking on surprised from a front window in a house in asia.	a girl from asia, in front of a brick window, looks surprised
1073	a man is jumping rope in a field	a woman is slicing a cucumber
1074	somebody is folding a piece of paper	a person is folding a piece of paper
1075	a black dog is jumping on a dock into a pond	a black dog is jumping from a dock into the water
1076	a man is jumping rope outside	a woman is slicing a cucumber
1077	a boy in a blue shirt has dirt on his face	a blond child is holding a yellow bottle
1078	a woman is wearing a blue helmet and is riding a bicycle in a parking lot	the bicyclist is not riding on a city street
1079	a little brown and white dog is running on the sidewalk	a brown and white cat is jumping on the sidewalk
1080	there is no lion walking	a lion is slowly walking
1081	several children are sitting down and have their knees raised	several children are standing up
1082	a person is strongly whisking eggs in a bowl	a woman is beating the man that is keeping two eggs in the bowl, using a wire whisk 
1083	a boy, who is young, is jumping in the air with his knees bent and arms spread	a person with a green shirt is jumping high over the grass
1084	a man is idling	the man is playing the piano with his nose
1085	a person is cyclist a horse	a person is riding a motorbike
1086	a woman is wearing a colorful shirt and a lot of jewelry	a man is wearing a colorful shirt and a lot of jewelry
1087	a person in pink is running onto the field	four athletes are with a man in a crowded stadium
1088	a nation is peel a citrus	there is no deal slicing a bun
1089	the man in a grey t-shirt is sitting on a rock in front of the waterfall	somebody is sitting at the waterfall and looking at a woman
1090	a group of people from asia is eating at a restaurant	various people are eating at red tables in a crowded restaurant with purple lights
1091	a man is sitting near a bike and is writing a note	a sitting man is busy writing something in an area covered by paint
1092	a woman is slicing tofu	a woman is cutting onions
1093	dirt bikers are not riding on a track	dirt bikers are riding on a trail
1094	the man is not doing floor exercises	the man is doing floor exercises
1095	a king is mentioned a word	a man is talking
1096	a man is riding a motorcycle	a man is getting off the motorcycle
1097	the person is writing with a pencil	the writing is about a person penciling
1098	three people are driving atvs	three people are driving four wheel vehicles in a field
1099	the black dog is walking through the tall grass	the black dog is not walking through the tall grass
1100	a tiger cub is playing with a ball	a baby tiger is playing with a ball
1101	a black dog is walking through some tall grass	the black dog is running through the grass
1102	a man is playing with water	a man is doing a magic trick
1103	a woman is scrubbing a zucchini with a brush for vegetables	a woman is scrubbing a zucchini with a vegetable brush
1104	garlic is being diced by the woman	the woman is dicing garlic
1105	some women are not talking	the men are talking
1106	a small girl is riding in a toy car	there is no child sitting in a red and yellow toy car
1107	a bicyclist is holding a bike over his head in a group of people	a bike is being held over his head by a bicyclist in a group of people
1108	a woman is peeling a potato	a potato is being peeled by a woman
1109	the backyard light is playing tricks in the dark on the brown and black dog	a dog, which is brown, and a black one are running in the grass
1110	a child is slowly waking up	a girl is waking up
1111	the man in the white hat is playing guitar on stage	a man in a white hat is playing guitar on stage
1112	the man is driving a car	the man isn't driving a car
1113	a woman is playing an electric guitar	a guitar is being played by a man
1114	several ferrets are climbing into the cage	several ferrets are climbing out of the cage
1115	a person is performing acrobatics on a motorcycle	a person is performing tricks on a motorcycle
1116	two cows are fighting in a pasture by a man	two men are fighting in a cattle pen
1117	a man on a motorcycle is riding on one wheel	a man on a motorcycle is doing a trick
1118	a woman is slicing an onion	a man is cutting an onion
1119	someone is dismantling a piano	someone is playing a piano
1120	a man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street	a man is wearing a blue checkered shirt and cheerfully riding a unicycle in the street
1121	the man is exercising	a man is doing exercises
1122	a man is singing and playing a guitar	a guitar is being played by a man
1123	the man is eating	a man is eating some food
1124	there is no figure cyclist a water scooter	the boy is rode a tricycle
1125	the man is lying naked near a surfboard	a surfer is leaning on a surfboard
1126	a woman is looking down and is wearing a wedding veil	a boy is looking down and wearing a wedding veil
1127	the person is there on cold ice	there is no person is in a vast field of glacial ice
1128	a man is having lunch	a woman is dancing
1129	someone is stirring chili in a kettle	someone is stirring chili in a pot
1130	a rabbit is playing with a toy rabbit	a rabbit is playing with a toy
1131	a little girl is smiling and wearing a fake nose and glasses	the little girl is smiling and wearing a fake nose and glasses
1132	the patient is being helped by the doctor	the doctors are reviving a man
1133	a man and a young boy are jumping off of a yellow kayak	a man and a child are kayaking through gentle waters
1134	a song is plays the guitar	a man is acting the guitar owner
1135	i is being eaten by the man	the man is eating cereal
1136	a woman is wearing an egyptian headdress	an egyptian is wearing a woman's headdress
1137	two people are kickboxing and spectators are watching	two young women are sparring in a kickboxing fight
1138	a man is carelessly holding a frog	a man is filling a container made of plastic
1139	people in costumes are walking around in the street	two people dressed in green and red costumes are outside on the sidewalk
1140	a flute is being played by a she	there is no was played a flute
1141	a woman is using an eye pencil and is applying eye liner to her eyelid	a woman is removing cosmetics from her eyelid
1142	some people are singing	a group of people is silent
1143	there is no woman slicing an eggplant	a woman is cutting a vegetable
1144	a man on a green bike is performing tricks on a dirt ramp	the man on a green bike is performing tricks on the dirt ramp
1145	a blonde in green is sitting by a swinging boy	a little girl with blond hair is smiling and sitting on a swing
1146	some people are silent	a group of people is singing
1147	a pianist is playing the piano	a person is playing the keyboard
1148	there is no clown singing and people are not dancing	a clown is singing and people are dancing
1149	the youth is diving through the blue ocean	the first is wading through the blue ocean
1150	the presentation isn't being watched by a classroom of students	a classroom is full of students
1151	a woman is dancing and singing in the rain	a woman is performing in the rain
1152	a father is launching the daughter in a swimming pool	there is no biker jumping in the air
1153	a boy next to some buckets of rags is holding an object	a young black child is standing on the edge of a body of water near some buckets
1154	the woman is picking up a baby kangaroo	the woman is putting down the kangaroo
1155	it is snowing on two playing dogs	two dogs are playing in the snow
1156	a woman is rocking over a blanket lying on someone reading a book	a seated woman is singing a song and playing the guitar
1157	a man is slicing a bun	a man is cutting a bun
1158	a man is dancing upside-down on the ceiling	there is no man dancing upside-down on the ceiling
1159	the woman is throwing onions away	a woman is cutting an onion
1160	a man and a woman are walking	a man is walking in the rain
1161	two men are carrying colorful baskets and blankets and walking near a building	two people are carrying colorful baskets and blankets and walking near a building
1162	a man is emptying a container made of plastic	a man is filling a container made of plastic
1163	the men are not playing soccer	the men are playing soccer
1164	no surfer is riding a big wave across dark green water	the surfer is riding a big wave
1165	a woman is carefully applying cosmetics to her eyelid	a woman is using an eye pencil and is applying eye liner to her eyelid
1166	some fish are swimming quickly	some fish are swimming
1167	a kitten is drinking fresh milk	a drunk man is milking a cat
1168	a little cat is drinking fresh milk	the milk is being drunk by a cat
1169	a boy is surfing and riding a wave	a blond girl is riding the waves
1170	a bride with a white veil is looking down	a woman is looking down and is wearing a wedding veil
1171	a person is bowling the ingredients to the man at the mixer	a woman is breaking two eggs in a bowl
1172	someone is playing a piano	there is no one playing the guitar
1173	a woman is clumsily putting meat in a pan	the meat is being dropped into a pan
1174	a boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera	a boy is standing in front of the blue building in the space reserved for handicapped people
1175	the girl is carrying a sign and a group of people is following her	a girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign
1176	a woman is cutting a fish	the man is slicing potatoes
1177	a man is playing a flute	a man is playing an instrument
1178	two children and an adult are standing next to a tree limb	there is no child hanging on a large branch
1179	a kitten is playing with a blue rope toy	a kitten is playing with a toy made of blue rope
1180	a brown dog is attacking another animal in front of the tall man in pants	a brown dog is attacking another animal in front of the man in pants
1181	a person is performing a card trick	there is no man frying a tortilla
1182	two men are riding an orange raft on the shore	the rescue boat, which is orange, is rushing across the water
1183	a woman is cutting a lemon	a woman is firing a rifle
1184	a violin is being played by a man	a man is playing a violin
1185	the woman is wearing glasses and a black headdress	the woman with a black hat is wearing sunglasses
1186	the person is slicing onions	there is no person peeling an onion
1187	the man is talking on the telephone	the man is speaking on the phone
1188	a man is climbing up a rope	the man is not climbing up a rope
1189	two brown dogs are playing with the frisbee in the water	two dogs are fighting for a frisbee in a lake
1190	a man is pouring a plate of shredded cheese into a pot of sauce	a man is pouring a plate of cheese which is shredded into a pot of sauce
1191	a dog is licking a toddler	a dog is licking a baby
1192	a young girl is sitting in swimming gear	a young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head
1193	a woman is opening a soda and drinking it	a woman is riding on an elephant
1194	two men are taking a break from a trip on a snowy road	two men are holding bikes and standing on the side of a road covered of snow
1195	a woman is cooking an egg in a skillet	a woman is preparing an egg in a skillet
1196	the woman is slicing herbs	a woman is slicing herbs
1197	the boy and girl are playing on the outdoor gym	some children are playing on a playground
1198	a cow is eating grass	a cow is grazing
1199	men in costumes are walking around in the street	two people dressed in green and red costumes are outside on the sidewalk
1200	a brown dog is jumping in the air	a healthy looking dog is lying on the ground
1201	a man is wearing a straw hat and smoking a cigarette	a person is wearing a straw hat and smoking a cigarette
1202	two men are walking through the grass	two men are walking through the water
1203	a dog is running through a field and is chasing a ball	there is no dog running through a field and chasing a ball
1204	the bed is being saved by the doctor	the med are reviving a man
1205	the woman is dancing	the man is dancing
1206	a woman is putting on lipstick	there is no woman putting on lipstick
1207	a kitten is drinking fresh milk	a little cat is drinking fresh milk
1208	a dog is playing alone on a beach covered by snow	a dog is playing alone on the shore covered by snow
1209	a man is laughing	a man is crying
1210	there is no bicyclist jumping on a pyramid-shaped ramp	the tan dog is watching a brown dog that is swimming in a pond
1211	a person on a bike is in the air near a body of water	the man on a green bike is performing tricks on the dirt ramp
1212	a man and a child are kayaking through gentle waters	the man and the child are kayaking through gentle waters
1213	a cat is eating corn on the cob	the cat is eating some corn
1214	a player is running with the ball	football is being played by two competing teams
1215	a man is carefully climbing a rope	a panda is climbing
1216	the brown dog is playing outdoors	two people are arguing near a crowd
1217	a monkey is practicing martial arts	a person is of a monkey
1218	a man is picking up a tree	a man is carrying a plant
1219	the young boy is climbing the wall made of rock	a young kid is climbing a rock climbing wall which is indoors
1220	a woman in a purple top is walking a bicycle between two stone columns	a naked girl is walking beside her bike at night
1221	the man is doing a wheelie on a mountain bike	a man on a bicycle is riding on one wheel only
1222	the puppy is playing with a container made of plastic	the dog is playing with a plastic container
1223	a small child is showing excitement on a swing set at the park	the girl is standing behind the little woman who is swinging
1224	the man is playing an acoustic guitar	the man is playing a guitar which is acoustic
1225	the bunch of men are playing rugby on a muddy field	the bunch of men are playing rugby on a field full of mud
1226	a woman is walking in a city street	a woman is walking in a road
1227	a national is with a farm	there is no us leading a car
1228	there is no young boy playing a wind instrument	the man is playing the guitar
1229	the master is harvesting pizza	the butcher is not chop herbs
1230	the band is singing 	a woman is carefully removing her makeup
1231	a father is taking away his daughter from a swimming pool	the man is tossing a kid into the swimming pool that is near the ocean
1232	there is no man wearing a straw hat who is smoking a cigarette	a man is wearing a straw hat and smoking a cigarette
1233	one man is talking to a girl with an internet camera	a boy in his teens is talking to a girl with a webcam
1234	a white and brown dog is walking through the water with difficulty	a brown and white coat is floating across shallow water near a trotting dog
1235	a flute is being played by a man	the flute is being played by one man
1236	hay is being eaten by a cow	a cow is eating grass
1237	a girl is cutting butter into two pieces	tofu is being sliced by a woman
1238	a black and a white dog are joyfully running on the grass	a dog, which has a black coat, and a white dog are running on the grass
1239	a man is talking	a man is laughing
1240	a jet is jet	there is no a barking
1241	a woman is adding spices to some meat	the woman is adding sugar to the meat slowly
1242	a man is thinking	a person is sitting
1243	a man is frying a tortilla	nobody is performing a card trick
1244	was is dismantling a piano	he is having a piano
1245	a man is rowing a boat	a man is shooting with a gun
1246	a man is dancing	a man is singing passionately
1247	there is no two yet a track	the ' are performing soccer
1248	two kids and a man are playing games at an arcade	a family is not purchasing something at a vending machine
1249	a football player is wearing black armbands	a football player is taking off black armbands
1250	the squirrel is running in circles	a squirrel is running in circles
1251	a young boy is riding a dirt bike through the mud	a young child is riding a bike on a rough dirt path
1252	a man is standing on a sidewalk	a man is standing tiredly next to a bus
1253	a group of people is gathering at a stand at the fair	no group of people is gathering at a stand at the fair
1254	the man is staging a microphone and is singing	the man on stage is singing into the microphone
1255	a child is not wearing a coat and is carrying a red sled behind a child in a green and black coat	a child is wearing a coat and is carrying a red sled behind a child in a green and black coat
1256	the presentation is being watched by a classroom of students	a classroom is full of students
1257	a dog is excitedly playing with water in the grass	the dog is biting some droplets of water
1258	three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	three men are sitting on a hill and looking at the mountains and sky
1259	a dog, which is little and black, is chasing a little brown dog	a brown dog and a black dog are in the grass
1260	one woman is handing volleyballs to another woman	one woman is denying the volleyballs to another woman
1261	there is no asian woman holding a fur scarf	a woman dressed in elegant clothing is inside a crowd of people and is looking down
1262	a lion is pacing tiredly in a pen	a lion is slowly walking
1263	there is no tennis player lunging to the left	a tennis player with a green headband is hitting the ball
1264	several people are in front of a colorful building	people are walking inside a building that has many murals on it
1265	several swimmers are jumping into the water	a few swimmers are racing in a lake
1266	the black and white dog is running in a field	the black and white dog is running in a green yard
1267	the man on stage is passionately singing into the microphone	the man on stage is singing into the microphone
1268	a person is doing a trick on a snowboard	a snowboarder is grinding down a long concrete rail
1269	a girl has black and orange patches on the cheeks	a young girl is standing in a group and is wearing a black shirt and pink beads
1270	the girl is not wearing a white shirt and a pink skirt, and is not standing in front of a house	the girl is wearing a white shirt and a pink skirt, and is standing in front of a house
1271	a lady is surfing and riding a wave	a blond girl is riding the waves
1272	a man is not riding a scooter	a man is playing a flute
1273	small children are climbing a statue in a park	some children are playing on a statue
1274	there is no horse tossing the cowboy in red and blue pants	a horse is tossing the cowboy wearing pants of blue and red color
1275	two dogs of different breeds are looking at each other across a street	a dog, which is black, and a white one are ignoring each other in the street
1276	the woman is handling a frog	there is no man holding a frog
1277	the kids are wearing bathing suits and water is splashing around	children in swimming suits are playing in the water
1278	a skunk is being held by a person	a person is holding a skunk
1279	the guitar is being played by a lady	the person is practicing the guitar
1280	a man is slicing an onion	no onion is being cut by a man
1281	the elderly lady is anxiously waiting on the sidewalk	a woman in a fur hat and fur coat is standing outside a building
1282	a teenage girl is storing away beads that are red	a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling
1283	a man, a woman and two girls are sitting on the beach	a group of people is on a beach
1284	a woman is staging a dance	a woman is dancing on a stage
1285	a woman is petting a dog near a stone trail	a woman is playing with a brown dog on a garden path
1286	a woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge	a woman in a black shirt is standing next to a fluorescent green bag
1287	a little boy is wearing a yellow tank top and is laughing	there is no small boy in a yellow shirt laughing on the beach
1288	a black dog is running in the grass and its tongue is hanging out	a black dog is lying in the grass
1289	the men are not playing soccer	the men are play soccer
1290	the man is slicing a potato	there is no man slicing potatoes
1291	a man is petting two dogs	two dogs are being petted by a man
1292	a white cat perched on a small wooden cabinet is looking outside the window	someone on a perch is looking at a small wooden cat that is on a white cabinet outside the window 
1293	a shirtless man is playing football in a gym	a shirtless man is playing football on a lawn
1294	there is no rabbit playing with a toy rabbit	a rabbit is playing with a toy rabbit
1295	a man is taking pictures of a lake	the man is setting up the camera and takes pictures of the sunset at the beach
1296	pieces of butter are being added to the stand mixer	there is no man cutting pieces of butter into a mixing bowl
1297	the cop is sitting on a police bike	a motorcyclist is sitting by a police man
1298	some fish are swimming	one fish is swimming 
1299	a young girl is sitting in swimming gear	a young man is sitting in swimming gear
1300	two tall basketball players are scrambling for the ball on the court	two basketball players are scrambling for the ball on the court
1301	a seated woman is singing a song and playing the guitar	a woman on a rock is lying on a blanket and reading a book
1302	a bicyclist is performing a trick over a clean wall	a bicyclist is performing a trick over a heavily graphitized wall
1303	a man, a woman and two girls are walking on the beach	a man, a woman and two girls are sitting on the beach
1304	a man is petting two dogs	a woman is removing eggs from a frying pan
1305	there is no boy wearing red shorts jumping into a paddling pool	a young boy wearing a red swimsuit is jumping into a blue kiddies pool
1306	a little girl is playing a guitar	a little boy is playing a guitar
1307	oil is being poured into the pan by the woman	the boy is playing the piano
1308	the man is slicing the potato	the man is wrapping a potato
1309	a black and white dog is holding a baseball in its mouth	a baseball is being held in its mouth by a black and white dog
1310	an elderly man is sitting on a bench	an old person is sitting on a bench
1311	three friends are making faces for the camera	the friends are making faces for the camera
1312	a skilled man is playing a guitar on stage	a person has blonde and flyaway hair and is playing a guitar
1313	two people wearing helmets are riding over the yellow and white flowers	two adults are not standing on a scooter in a field of yellow flowers
1314	the small child is wading through the water and is being guided by another person	there is no young child splashing in the water
1315	a woman in jeans is sitting on the saddle of a horse	there is no person wearing jeans sitting on top of a horse saddle
1316	two children are lying in the snow and are making snow angels	nobody in snowsuits is lying in the snow and making snow angels
1317	a dog is running up a hill full of grass	a dog is running up a grassy hill
1318	a man is drilling a hole in a piece of wood	a man is drilling a hole with a piece of wood
1319	the cop is sitting on a police bicycle	a policeman is sitting on a motorcycle
1320	some runners are competing in a race	a woman is dancing
1321	a man is passionately musical a guitar	the guitar player has the man passionately
1322	the baby is not laughing and crawling	the baby is laughing and crawling
1323	the woman is not putting makeup on the man	the woman is putting makeup on the man
1324	a teenager is playing the guitar	a kid is playing a guitar
1325	a boy, who is little, is sitting in a green tunnel with a smile on his face	a little boy is sitting in a green tunnel with a smile on his face
1326	a woman is looking down and is wearing a wedding dress	a bride with a white veil is looking down
1327	a man is sitting on the beach	the man is doing a handstand on the wet sand at the edge of the water at the beach
1328	an old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	a newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat
1329	two children and an adult are standing next to a tree limb	three people are standing next to a tree limb
1330	the person is quietly subdivision a potato	the who is chopped the potato
1331	a baby is crawling happily	a cat is walking on the parquet
1332	a boy is wearing a hat and is walking in the wet sand	a little kid is wearing a hat and is walking in the wet sand
1333	the herd of caribous is crossing a road	one herd of deer is crossing the street
1334	one white dog and one black one are running side by side on the grass	there is no dog joyfully running on the grass
1335	a couple is running towards the ocean	a man and a woman are standing together and holding hands
1336	someone is boiling okra in a pot	someone is being boiled with okra in a pot
1337	the sheepdog is grouping a herd of sheep	a dog is herding a pack of white sheep on a dusty farm
1338	the men are having a conversation	the men are talking
1339	the man is playing the guitar	the man is playing a guitar
1340	a young lady in a bikini is lying on the beach	a black girl with no bikini is wearing a hat at the beach
1341	a man is playing soccer	a man is playing a game with a ball
1342	a topless boy has a clean face	a boy in a blue shirt has dirt on his face
1343	the goal is being guarded by a hockey player in a yellow jersey	a hockey player in a yellow jersey is guarding the goal
1344	a dog is standing on one leg and is waiting for a soccer ball	there is no black and white dog jumping for a ball
